Wells,x,y,TVD,INL,XLN,attr1,attr2,attr3,attr4,WellAttr
3102,571707.268,6141322.401,2222.901,93.89604,597.29072,-20.17807155,4.984693024,0.663654025,256.5719386,166.2269928
3102,571709.1325,6141325.826,2222.85,94.03304,597.3653,-21.1372082,4.845924862,0.664003615,256.6097392,166.0279424
3102,571709.1325,6141325.826,2222.851,94.03304,597.3653,-21.14036032,4.845929669,0.664003563,256.609471,166.0271045
3102,571709.7025,6141326.882,2222.84,94.07528,597.3881,-21.44454086,4.846566677,0.664260444,256.6496964,166.0575542
3102,571709.7025,6141326.882,2222.841,94.07528,597.3881,-21.44762477,4.846572135,0.664260391,256.6494305,166.0567327
3102,571710.795,6141328.906,2222.81,94.15624,597.4318,-21.97302457,4.855440931,0.664714766,256.7242696,166.122969
3102,571710.795,6141328.906,2222.811,94.15624,597.4318,-21.97594743,4.855445869,0.664714713,256.7240102,166.1221858
3102,571712.22,6141331.546,2222.77,94.26184,597.4888,-22.6129313,4.882512301,0.665231444,256.81168,166.2077918
3102,571712.22,6141331.546,2222.771,94.26184,597.4888,-22.61558422,4.882513072,0.665231391,256.8114335,166.2070715
3102,571713.1071,6141333.227,2222.75,94.32908,597.524284,-23.0078145,4.910109728,0.665512775,256.8597296,166.257627
3102,571713.1071,6141333.227,2222.751,94.32908,597.524284,-23.010258,4.910105719,0.665512721,256.8594937,166.2569545
3102,571713.7525,6141334.47,2222.75,94.3788,597.5501,-23.3208089,4.935518556,0.665696894,256.8888049,166.2849815
3102,571713.7525,6141334.47,2222.751,94.3788,597.5501,-23.32307923,4.935509977,0.665696838,256.8885782,166.2843481
3102,571714.1674,6141335.269,2222.74,94.41076,597.566696,-23.49279319,4.953947817,0.665806141,256.908477,166.3090051
3102,571714.1674,6141335.269,2222.741,94.41076,597.566696,-23.49494458,4.953935857,0.665806084,256.9082568,166.3083981
3102,571715.5504,6141337.933,2222.72,94.51732,597.622016,-24.06457157,5.02685089,0.666115009,256.9634947,166.3800345
3102,571715.5504,6141337.933,2222.721,94.51732,597.622016,-24.06628323,5.026825139,0.666114948,256.963299,166.3795234
3102,571716.1036,6141338.999,2222.71,94.55996,597.644144,-24.27721132,5.06111239,0.666215197,256.9825814,166.4088877
3102,571716.1036,6141338.999,2222.711,94.55996,597.644144,-24.27872841,5.061080037,0.666215133,256.9823969,166.4084181
3102,571716.7951,6141340.331,2222.71,94.61324,597.671804,-24.54984108,5.107498689,0.666320708,257.0015552,166.4388313
3102,571716.7951,6141340.331,2222.711,94.61324,597.671804,-24.55110014,5.107457217,0.666320642,257.0013857,166.4384158
3102,571717.3928,6141341.486,2222.7,94.65944,597.695712,-24.76299193,5.151797999,0.666395796,257.0173896,166.4686381
3102,571717.3928,6141341.486,2222.701,94.65944,597.695712,-24.76401374,5.151747839,0.666395727,257.017234,166.4682716
3102,571718.6267,6141343.886,2222.72,94.75544,597.745068,-25.20379729,5.252216858,0.666498492,257.037868,166.5166545
3102,571718.6267,6141343.886,2222.721,94.75544,597.745068,-25.20428624,5.252146344,0.666498417,257.0377441,166.5163951
3102,571719.038,6141344.686,2222.72,94.78744,597.76152,-25.33231762,5.289118952,0.666518154,257.0438111,166.534851
3102,571719.038,6141344.686,2222.721,94.78744,597.76152,-25.3326171,5.289040963,0.666518077,257.0436987,166.5346289
3102,571719.952,6141346.464,2222.74,94.85856,597.79808,-25.59432594,5.374760525,0.666533287,257.0518718,166.5716817
3102,571719.952,6141346.464,2222.741,94.85856,597.79808,-25.59418309,5.374664686,0.666533203,257.0517862,166.571545
3102,571720.9117,6141348.331,2222.75,94.93324,597.836468,-25.82530447,5.473352434,0.666509954,257.0570877,166.6127373
3102,571720.9117,6141348.331,2222.751,94.93324,597.836468,-25.82466563,5.473236016,0.666509865,257.0570327,166.6126939
3102,571721.4144,6141349.309,2222.76,94.97236,597.856576,-25.9249385,5.527561696,0.666480898,257.0578274,166.6340098
3102,571721.4144,6141349.309,2222.761,94.97236,597.856576,-25.92402697,5.527433747,0.666480805,257.0577893,166.6340168
3102,571722.246,6141350.905,2222.77,95.0362,597.88984,-24.42735101,5.565920582,0.66630521,257.0233102,166.8672357
3102,571722.246,6141350.905,2222.771,95.0362,597.88984,-24.42657597,5.565787186,0.666305111,257.0232817,166.8672252
3102,571722.945,6141352.232,2222.8,95.08928,597.9178,-22.10054882,5.559573069,0.666085527,256.9756033,167.1925062
3102,571722.945,6141352.232,2222.801,95.08928,597.9178,-22.10029399,5.559445536,0.666085425,256.9755705,167.1924126
3102,571723.5508,6141353.383,2222.82,95.13532,597.942032,-20.07171724,5.553848409,0.665896101,256.9376893,167.479786
3102,571723.5508,6141353.383,2222.821,95.13532,597.942032,-20.07194223,5.553727362,0.665895998,256.9376522,167.4796154
3102,571723.9702,6141354.179,2222.83,95.16716,597.958808,-18.65891417,5.549810195,0.665765797,256.9133907,167.682067
3102,571723.9702,6141354.179,2222.831,95.16716,597.958808,-18.65948654,5.54969439,0.665765695,256.9133504,167.6818405
3102,571724.6692,6141355.507,2222.85,95.22028,597.986768,-16.28772266,5.541769637,0.665548806,256.8759621,168.0244064
3102,571724.6692,6141355.507,2222.851,95.22028,597.986768,-16.28890288,5.541663962,0.665548706,256.875916,168.0240811
3102,571725.4148,6141356.923,2222.88,95.27692,598.016592,-14.01980514,5.512550163,0.665350145,256.8335836,168.3410098
3102,571725.4148,6141356.923,2222.881,95.27692,598.016592,-14.02161696,5.512460471,0.665350048,256.8335258,168.3405765
3102,571726.0206,6141358.073,2222.9,95.32292,598.040824,-12.43920236,5.47757053,0.665209414,256.7966746,168.5526312
3102,571726.0206,6141358.073,2222.901,95.32292,598.040824,-12.44147416,5.477496427,0.665209321,256.7966044,168.5521151
3102,571727.0406,6141360.022,2222.94,95.40088,598.081624,-10.03692511,5.420044014,0.664967765,256.7355278,168.8690341
3102,571727.0406,6141360.022,2222.941,95.40088,598.081624,-10.03991138,5.419996626,0.664967682,256.7354379,168.8683858
3102,571727.6874,6141361.262,2222.96,95.45048,598.107496,-8.660284011,5.384993754,0.664813106,256.6983457,169.048199
3102,571727.6874,6141361.262,2222.961,95.45048,598.107496,-8.663682339,5.384963574,0.664813033,256.6982438,169.0474725
3102,571728.5652,6141362.946,2223,95.51784,598.142608,-7.041868349,5.338627181,0.664600965,256.6480401,169.2494941
3102,571728.5652,6141362.946,2223.001,95.51784,598.142608,-7.04577326,5.338620651,0.66460091,256.6479228,169.248669
3102,571729.1196,6141364.009,2223.03,95.56036,598.164784,-6.163895851,5.310467691,0.664466494,256.6165198,169.3523725
3102,571729.1196,6141364.009,2223.031,95.56036,598.164784,-6.168089002,5.310476263,0.664466453,256.6163932,169.3514902
3102,571729.5354,6141364.806,2223.04,95.59224,598.181416,-5.513871857,5.289750924,0.66436606,256.5949418,169.4306016
3102,571729.5354,6141364.806,2223.041,95.59224,598.181416,-5.518265105,5.289770907,0.664366031,256.5948085,169.4296789
3102,571729.9974,6141365.692,2223.06,95.62768,598.199896,-4.888598516,5.26735341,0.664254014,256.5703116,169.4997654
3102,571729.9974,6141365.692,2223.061,95.62768,598.199896,-4.89319817,5.267386161,0.664253999,256.5701711,169.4988008
3102,571730.2284,6141366.135,2223.07,95.6454,598.209136,-4.599462951,5.256370404,0.664198004,256.5581904,169.5304116
3102,571730.2284,6141366.135,2223.071,95.6454,598.209136,-4.604159459,5.256409575,0.664197997,256.5580465,169.5294272
3102,571730.4594,6141366.578,2223.08,95.66312,598.218376,-4.325825491,5.245532149,0.664142018,256.5462011,169.558443
3102,571730.4594,6141366.578,2223.081,95.66312,598.218376,-4.330614621,5.245577762,0.664142018,256.5460538,169.5574395
3102,571730.6442,6141366.933,2223.09,95.67732,598.225768,-4.126967445,5.237071642,0.664097185,256.5363944,169.5770678
3102,571730.6442,6141366.933,2223.091,95.67732,598.225768,-4.131827822,5.23712243,0.664097192,256.5362444,169.5760496
3102,571731.0138,6141367.641,2223.11,95.70564,598.240552,-3.761774069,5.220480691,0.664007956,256.5170488,169.6087813
3102,571731.0138,6141367.641,2223.111,95.70564,598.240552,-3.766768159,5.220541856,0.664007978,256.5168935,169.6077355
3102,571731.3778,6141368.354,2223.12,95.73416,598.255112,-3.372573327,5.204004119,0.663917881,256.4995651,169.6465751
3102,571731.3778,6141368.354,2223.121,95.73416,598.255112,-3.377693435,5.204075709,0.663917917,256.4994047,169.6455028
3102,571732.0134,6141369.601,2223.14,95.78404,598.280536,-2.791230679,5.176083166,0.663760521,256.4695758,169.6951238
3102,571732.0134,6141369.601,2223.141,95.78404,598.280536,-2.796545694,5.176173117,0.663760584,256.4694069,169.6940105
3102,571733.1484,6141371.829,2223.18,95.87316,598.325936,-2.048600128,5.128945644,0.663480747,256.4183769,169.7292369
3102,571733.1484,6141371.829,2223.181,95.87316,598.325936,-2.054181989,5.129068836,0.663480867,256.418194,169.7280676
3102,571733.6932,6141372.898,2223.2,95.91592,598.347728,-1.819303861,5.107539893,0.663347442,256.3950995,169.7228339
3102,571733.6932,6141372.898,2223.201,95.91592,598.347728,-1.824976543,5.107679237,0.663347592,256.3949105,169.7216459
3102,571734.4196,6141374.323,2223.23,95.97292,598.376784,-1.653290189,5.080712766,0.663171541,256.3649023,169.6885021
3102,571734.4196,6141374.323,2223.231,95.97292,598.376784,-1.659046412,5.080873846,0.663171733,256.3647057,169.6872985
3102,571735.6458,6141376.729,2223.27,96.06916,598.425832,-3.703626311,5.012267522,0.663225809,256.2473895,169.2109699
3102,571735.6458,6141376.729,2223.271,96.06916,598.425832,-3.708504029,5.012417308,0.663226035,256.2471895,169.209944
3102,571736.058,6141377.529,2223.29,96.10116,598.44232,-4.577135918,4.990025522,0.663293771,256.1960949,169.016017
3102,571736.058,6141377.529,2223.291,96.10116,598.44232,-4.58159973,4.990164122,0.663293999,256.1958949,169.0150737
3102,571737.432,6141380.196,2223.35,96.20784,598.49728,-6.816133116,4.926653027,0.663529389,256.0188053,168.4924794
3102,571737.432,6141380.196,2223.351,96.20784,598.49728,-6.819244026,4.926748866,0.663529612,256.0186053,168.4917994
3102,571738.2564,6141381.796,2223.38,96.27184,598.530256,-7.675042312,4.896462699,0.663676169,255.9080152,168.2725844
3102,571738.2564,6141381.796,2223.381,96.27184,598.530256,-7.677361398,4.89652885,0.66367638,255.9078152,168.2720532
3102,571739.0808,6141383.396,2223.41,96.33584,598.563232,-8.192352879,4.872437341,0.663827242,255.7930042,168.120998
3102,571739.0808,6141383.396,2223.411,96.33584,598.563232,-8.193895029,4.872470778,0.663827434,255.7928042,168.1206093
3102,571740.1342,6141385.441,2223.46,96.41764,598.605368,-8.364924322,4.850130184,0.664027345,255.6375341,168.0256326
3102,571740.1342,6141385.441,2223.461,96.41764,598.605368,-8.365495233,4.850117403,0.6640275,255.6373341,168.0254174
3102,571740.8254,6141386.77,2223.51,96.4708,598.633016,-8.168526074,4.83895797,0.664161858,255.5291761,168.024657
3102,571740.8254,6141386.77,2223.511,96.4708,598.633016,-8.168476513,4.838912486,0.664161984,255.5289761,168.0245508
3102,571741.1481,6141387.391,2223.53,96.49564,598.645924,-7.986833346,4.834636589,0.664224302,255.4782142,168.0428356
3102,571741.1481,6141387.391,2223.531,96.49564,598.645924,-7.986497509,4.834575102,0.664224412,255.4780142,168.0427795
3102,571742.1623,6141389.34,2223.61,96.5736,598.686492,-7.03344665,4.822215044,0.664420903,255.3106282,168.1751671
3102,571742.1623,6141389.34,2223.611,96.5736,598.686492,-7.032226556,4.822100341,0.664420957,255.3104282,168.1752664
3102,571743.4531,6141391.821,2223.71,96.67284,598.738124,-4.991678989,4.809680756,0.664664405,255.0885206,168.5104197
3102,571743.4531,6141391.821,2223.711,96.67284,598.738124,-4.989365629,4.80949175,0.664664372,255.0883206,168.5107187
3102,571744.4673,6141393.77,2223.79,96.7508,598.778692,-2.738523365,4.800626808,0.664847207,254.906558,168.9034619
3102,571744.4673,6141393.77,2223.791,96.7508,598.778692,-2.735376465,4.800374278,0.664847093,254.906358,168.9039255
3102,571745.0546,6141394.927,2223.85,96.79708,598.802184,-1.101692776,4.791526452,0.664948124,254.7935152,169.1945446
3102,571745.0546,6141394.927,2223.851,96.79708,598.802184,-1.098066111,4.791234243,0.664947957,254.7933152,169.1951122
3102,571745.7602,6141396.359,2223.97,96.85436,598.830408,1.377695817,4.762510082,0.665053257,254.6421726,169.6398855
3102,571745.7602,6141396.359,2223.971,96.85436,598.830408,1.381899339,4.762166891,0.66505302,254.6419726,169.6405958
3102,571755.7486,6141417.661,2225.77,97.70644,599.229944,0.305570998,4.873092626,0.664341487,254.0424863,168.8336688
3102,571755.7486,6141417.661,2225.771,97.70644,599.229944,0.305586249,4.87302753,0.664341571,254.0424539,168.8336727
3102,571756.9162,6141420.2,2225.94,97.808,599.276648,-0.280717738,4.829229043,0.664255157,254.0110925,168.6700491
3102,571756.9162,6141420.2,2225.941,97.808,599.276648,-0.281320317,4.829151085,0.664255361,254.0110478,168.6699455
3102,571757.5,6141421.47,2226.03,97.8588,599.3,-0.385495143,4.793009636,0.664214362,253.9892862,168.6229031
3102,571757.5,6141421.47,2226.031,97.8588,599.3,-0.386423134,4.792924953,0.664214628,253.9892346,168.6227413
3102,571757.8978,6141422.277,2226.05,97.89108,599.315912,-0.321255504,4.766204934,0.664178733,253.9752935,168.6175859
3102,571757.8978,6141422.277,2226.051,97.89108,599.315912,-0.322403101,4.766115819,0.664179039,253.9752372,168.6173842
3102,571758.6492,6141423.802,2226.09,97.95208,599.345968,-0.014073963,4.705225701,0.664105596,253.9447719,168.643153
3102,571758.6492,6141423.802,2226.091,97.95208,599.345968,-0.015649411,4.705127982,0.66410598,253.9447061,168.6428719
3102,571759.047,6141424.609,2226.11,97.98436,599.36188,0.249779297,4.667670397,0.664063088,253.9265789,168.6767809
3102,571759.047,6141424.609,2226.111,97.98436,599.36188,0.247970537,4.667568003,0.664063515,253.9265077,168.6764555
3102,571760.2846,6141427.121,2226.17,98.08484,599.411384,-0.693362534,4.439380596,0.664156226,253.8920506,168.4678016
3102,571760.2846,6141427.121,2226.171,98.08484,599.411384,-0.695263581,4.43928822,0.664156701,253.8919583,168.4674294
3102,571761.2128,6141429.005,2226.21,98.1602,599.448512,-1.856293655,4.274734408,0.664262449,253.8700798,168.2021132
3102,571761.2128,6141429.005,2226.211,98.1602,599.448512,-1.858142445,4.274647562,0.664262942,253.8699724,168.2017256
3102,571762.0126,6141430.617,2226.25,98.22468,599.480504,-3.002128932,4.147650869,0.664360628,253.8506939,167.9245922
3102,571762.0126,6141430.617,2226.251,98.22468,599.480504,-3.00391019,4.147564658,0.664361131,253.8505745,167.924196
3102,571762.7071,6141431.946,2226.26,98.27784,599.508284,-3.977662243,4.052640468,0.664433374,253.8374846,167.6765973
3102,571762.7071,6141431.946,2226.261,98.27784,599.508284,-3.979378878,4.052551516,0.664433881,253.8373556,167.6761954
3102,571764.3276,6141435.047,2226.27,98.40188,599.573104,-6.611413114,3.868786166,0.664604338,253.8108551,166.9748839
3102,571764.3276,6141435.047,2226.271,98.40188,599.573104,-6.612916525,3.868680378,0.664604845,253.8107062,166.9744781
3102,571765.2536,6141436.819,2226.28,98.47276,599.610144,-8.361028475,3.78613309,0.66470898,253.7966202,166.4925632
3102,571765.2536,6141436.819,2226.281,98.47276,599.610144,-8.362370797,3.78601112,0.664709477,253.7964613,166.4921581
3102,571766.55,6141439.3,2226.29,98.572,599.662,-11.0943888,3.69853616,0.664858994,253.7793233,165.7277953
3102,571766.55,6141439.3,2226.291,98.572,599.662,-11.0954576,3.698383516,0.664859467,253.7791522,165.727389
3102,571767.1636,6141440.447,2226.29,98.61788,599.686544,-12.4623112,3.669394991,0.664928776,253.7729027,165.3446204
3102,571767.1636,6141440.447,2226.291,98.61788,599.686544,-12.4632368,3.669224647,0.664929235,253.7727266,165.3442099
3102,571767.8716,6141441.77,2226.29,98.6708,599.714864,-14.13312065,3.64468431,0.665011098,253.7662176,164.8796159
3102,571767.8716,6141441.77,2226.291,98.6708,599.714864,-14.13386591,3.644491002,0.665011537,253.7660364,164.8791965
3102,571769.146,6141444.151,2226.3,98.76604,599.76584,-17.3950774,3.621839372,0.665168118,253.7542439,163.9864032
3102,571769.146,6141444.151,2226.301,98.76604,599.76584,-17.39545706,3.621597865,0.665168511,253.7540548,163.985952
3102,571770.2788,6141446.268,2226.3,98.85072,599.811152,-20.55962382,3.629132322,0.665309043,253.7473297,163.1552307
3102,571770.2788,6141446.268,2226.301,98.85072,599.811152,-20.55963407,3.628840558,0.665309386,253.7471354,163.1547301
3102,571771.2228,6141448.032,2226.3,98.92128,599.848912,-23.39119658,3.65381894,0.665430229,253.7430923,162.4464751
3102,571771.2228,6141448.032,2226.301,98.92128,599.848912,-23.39086716,3.653479969,0.665430523,253.7428947,162.4459145
3102,571772.3238,6141450.052,2226.28,99.00208,599.892952,-26.79353874,3.707890401,0.665567293,253.744,161.6576203
3102,571772.3238,6141450.052,2226.281,99.00208,599.892952,-26.79280225,3.707492405,0.665567525,253.7438,161.656969
3102,571772.8028,6141450.93,2226.28,99.0372,599.912112,-27.08592257,3.673368351,0.66559622,253.744,161.5174544
3102,571772.8028,6141450.93,2226.281,99.0372,599.912112,-27.08526601,3.672973235,0.665596446,253.7438,161.5167643
3102,571773.2339,6141451.72,2226.27,99.0688,599.929356,-27.36595305,3.643594415,0.665621194,253.746,161.3880132
3102,571773.2339,6141451.72,2226.271,99.0688,599.929356,-27.36536846,3.643203412,0.665621417,253.7458,161.3872909
3102,571774.3356,6141453.739,2226.26,99.14956,599.973424,-28.1165719,3.549777436,0.665693641,253.748,160.9977723
3102,571774.3356,6141453.739,2226.261,99.14956,599.973424,-28.11617141,3.549403519,0.665693856,253.7478,160.9969722
3102,571775.102,6141455.144,2226.24,99.20576,600.00408,-28.63371354,3.472510615,0.665744932,253.752,160.6882833
3102,571775.102,6141455.144,2226.241,99.20576,600.00408,-28.63342953,3.472158807,0.665745145,253.7518,160.6874506
3102,571776.2076,6141457.161,2226.22,99.28644,600.048304,-28.95821946,3.290020491,0.665799882,253.756,160.1488794
3102,571776.2076,6141457.161,2226.221,99.28644,600.048304,-28.95797412,3.28974535,0.66580009,253.7558,160.1481373
3102,571779.1596,6141462.381,2226.1,99.49524,600.166384,-29.88013581,2.818744199,0.665781724,253.78,158.3615725
3102,571779.1596,6141462.381,2226.101,99.49524,600.166384,-29.87982511,2.818656784,0.665781906,253.7798,158.361267
3102,571779.4056,6141462.816,2226.09,99.51264,600.176224,-29.96436914,2.778431742,0.665770561,253.782,158.1759505
3102,571779.4056,6141462.816,2226.091,99.51264,600.176224,-29.9640425,2.778359171,0.66577074,253.7818,158.1756987
3102,571780.6848,6141465.078,2226.04,99.60312,600.227392,-30.42461954,2.566595268,0.665689189,253.792,157.0925129
